opening_rank,closing_rank,year,round_number,category_le,quota_le,state_le,seat_ratio,historical_cutoff_gap,college_name_le
10463,97663,2020,0,4,1,13,0.0,87200,199
15437,93484,2023,0,2,5,19,0.0,78047,8
11260,87878,2021,0,7,1,19,0.0,76618,95
12807,59880,2021,0,2,1,19,0.0,47073,160
15925,611280,2021,0,6,1,19,0.0,595355,16
25057,811738,2021,0,4,1,19,0.0,786681,123
4658,7034,2020,0,4,1,19,0.0,2376,190
24072,658053,2021,0,2,5,19,0.0,633981,166
6814,13266,2022,0,0,1,12,0.0,6452,68
171124,1,2025,0,2,5,0,0.0,0,13
6985,39487,2021,0,6,1,13,0.0,32502,186
398,409,2020,0,4,1,4,0.0,11,197
19268,228996,2023,0,2,1,19,0.0,209728,194
19219,681666,2021,0,7,3,19,0.0,662447,166
69,4992,2021,3,2,1,19,0.0,4923,149
18316,282523,2020,0,2,1,19,0.0,264207,21
13786,66561,2022,0,2,1,19,0.0,52775,107
9884,123858,2021,0,6,1,19,0.0,113974,21
5616,9733,2021,0,2,1,0,0.0,4117,133
138,143,2021,0,6,1,4,0.0,5,193
16134,112470,2022,0,2,5,19,0.0,96336,105
30318,867011,2023,0,2,5,19,0.0,836693,35
875,902,2020,0,2,1,19,0.0,27,88
12736,48431,2022,0,2,5,19,0.0,35695,17
15928,107790,2022,0,2,1,19,0.0,91862,105
6323,9762,2023,0,2,1,11,0.0,3439,158
23442,587242,2021,0,2,1,19,0.0,563800,81
632,651,2022,0,2,1,19,0.0,19,88
18146,275050,2020,0,2,1,19,0.0,256904,102
8343,41290,2020,0,9,1,9,0.0,32947,108
18952,214394,2023,0,2,1,19,0.0,195442,107
6677,31974,2021,0,6,1,13,0.0,25297,186
9352,15854,2023,0,2,5,19,0.0,6502,68
4153,5384,2023,0,2,1,19,0.0,1231,88
14439,112035,2020,0,2,1,19,0.0,97596,21
16035,110199,2022,0,2,1,19,0.0,94164,105
16637,91209,2023,0,2,5,9,0.0,74572,27
3374,4545,2020,0,2,1,9,0.0,1171,140
15103,362086,2020,0,2,1,19,0.0,346983,102
17351,49,2025,0,4,5,17,0.0,0,68
14107,99464,2020,0,2,5,19,0.0,85357,21
2670,3174,2023,0,2,1,19,0.0,504,143
10396,94264,2020,0,3,4,4,0.0,83868,130
89474,440,2024,0,2,3,4,0.0,0,127
9883,16983,2023,0,2,1,0,0.0,7100,133
4778,6523,2020,0,2,1,19,0.0,1745,114
14307,436652,2021,0,6,1,19,0.0,422345,196
12302,22773,2023,0,0,1,19,0.0,10471,70
5904,9046,2022,0,2,5,19,0.0,3142,68
16317,365771,2021,0,2,3,19,0.0,349454,123
9303,99434,2021,0,9,1,0,0.0,90131,86
21338,333049,2022,0,2,1,9,0.0,311711,112
19728,309055,2021,0,2,1,19,0.0,289327,102
3472,4432,2020,0,4,1,19,0.0,960,138
14962,57414,2023,0,2,1,9,0.0,42452,150
14233,302770,2020,0,4,1,0,0.0,288537,122
1594,26486,2021,3,4,1,19,0.0,24892,20
7833,13231,2022,0,2,0,13,0.0,5398,76
7606,25361,2020,0,7,4,4,0.0,17755,130
25064,103,2025,0,0,0,13,0.0,0,103
19484,729136,2021,0,2,3,19,0.0,709652,43
13858,92696,2020,0,2,1,19,0.0,78838,107
8961,53712,2020,0,2,1,19,0.0,44751,105
23026,138,2025,0,4,1,18,0.0,0,68
5347,9022,2021,0,0,1,19,0.0,3675,88
232,233,2023,0,2,5,4,0.0,1,33
15563,69125,2023,0,2,1,19,0.0,53562,162
3519,4335,2023,0,2,1,4,0.0,816,115
8554,78765,2021,0,6,1,19,0.0,70211,160
18357,123635,2023,0,2,5,19,0.0,105278,68
28302,667429,2023,0,2,5,19,0.0,639127,167
1795,2010,2021,0,4,1,9,0.0,215,169
4751,6709,2022,0,2,1,9,0.0,1958,109
11832,21458,2023,0,2,0,19,0.0,9626,55
4647,6495,2022,0,2,5,13,0.0,1848,63
23198,464839,2023,0,2,1,19,0.0,441641,35
13614,36009,2023,0,2,5,19,0.0,22395,180
20636,633238,2022,0,2,1,12,0.0,612602,159
23939,220,2024,0,2,1,18,0.0,0,66
439,11390,2021,3,4,1,19,0.0,10951,143
9164,94916,2021,0,6,1,19,0.0,85752,160
27795,623263,2023,0,2,1,19,0.0,595468,166
10141,135659,2021,0,6,1,19,0.0,125518,138
5689,8462,2023,0,2,5,19,0.0,2773,68
22203,481807,2021,0,2,1,9,0.0,459604,112
28568,1046272,2023,0,4,5,12,0.0,1017704,160
24894,768751,2021,0,2,1,19,0.0,743857,159
3668,4739,2020,0,2,5,19,0.0,1071,91
14186,299864,2020,0,3,1,9,0.0,285678,150
9003,15129,2023,0,4,1,19,0.0,6126,11
7079,41536,2021,0,6,1,13,0.0,34457,186
14515,457173,2021,0,6,1,19,0.0,442658,102
15330,64250,2023,0,7,1,9,0.0,48920,88
20791,543280,2024,0,2,1,4,0.0,522489,127
8040,65251,2021,0,0,5,19,0.0,57211,180
28669,701960,2023,0,2,1,19,0.0,673291,166
6072,18484,2021,0,0,1,19,0.0,12412,68
26864,729633,2022,0,2,1,0,0.0,702769,106
15512,561827,2021,0,6,1,19,0.0,546315,166
21682,440639,2021,0,4,5,19,0.0,418957,107
6020,8762,2020,0,4,1,9,0.0,2742,110
9567,17376,2022,0,4,1,19,0.0,7809,68
3835,5345,2021,0,2,1,19,0.0,1510,97
22370,280414,2023,0,2,6,7,0.0,258044,100
7574,2,2020,0,6,1,19,0.0,0,37
19937,372029,2020,0,2,4,19,0.0,352092,35
12064,8,2025,0,2,0,20,0.0,0,185
56585,439,2024,0,4,1,18,0.0,0,57
17962,265922,2020,0,2,1,19,0.0,247960,102
17277,448785,2021,0,2,3,19,0.0,431508,123
12893,72138,2020,0,7,1,0,0.0,59245,133
12724,58654,2021,0,2,5,19,0.0,45930,15
21846,509792,2020,0,4,7,13,0.0,487946,199
3246,4014,2021,0,2,1,19,0.0,768,48
18903,4,2020,0,6,1,19,0.0,0,95
20490,356807,2021,0,2,1,19,0.0,336317,102
11759,225191,2021,0,6,1,19,0.0,213432,138
4215,5565,2023,0,4,1,13,0.0,1350,76
5311,8932,2021,0,2,1,19,0.0,3621,74
11360,46653,2020,0,7,5,19,0.0,35293,37
5127,7154,2020,0,4,1,19,0.0,2027,190
26433,686152,2022,0,2,5,19,0.0,659719,199
21711,352334,2022,0,2,1,19,0.0,330623,102
3680,5105,2020,0,4,1,19,0.0,1425,91
21647,348856,2022,0,2,1,19,0.0,327209,102
354,357,2021,0,2,1,4,0.0,3,130
10529,18362,2023,0,2,5,19,0.0,7833,29
2655,3069,2023,0,2,5,19,0.0,414,97
17730,112131,2023,0,7,1,19,0.0,94401,66
21985,464249,2021,0,2,1,19,0.0,442264,199
14889,494599,2021,0,6,1,9,0.0,479710,112
4519,6099,2020,0,2,1,19,0.0,1580,92
1351,1462,2022,0,2,6,4,0.0,111,193
26867,729786,2022,0,2,1,19,0.0,702919,171
1616,1767,2023,0,2,1,19,0.0,151,88
6073,10985,2021,0,2,1,19,0.0,4912,18
12636,67523,2020,0,7,1,19,0.0,54887,177
6386,25913,2021,0,6,1,13,0.0,19527,186
6568,12344,2021,0,4,1,11,0.0,5776,158
2565,125640,2021,3,7,1,19,0.0,123075,57
12025,57368,2020,0,2,1,19,0.0,45343,35
6801,11114,2023,0,0,1,16,0.0,4313,68
6509,9692,2020,0,4,1,19,0.0,3183,76
13063,54273,2022,0,2,1,13,0.0,41210,186
17335,603411,2020,0,8,1,19,0.0,586076,80
5121,7139,2020,0,2,1,9,0.0,2018,88
8075,13307,2021,0,2,5,19,0.0,5232,177
8803,50873,2020,0,7,1,19,0.0,42070,77
865,943,2021,0,6,1,4,0.0,78,130
6640,10405,2023,0,4,1,19,0.0,3765,97
15086,59598,2023,0,2,1,19,0.0,44512,39
6554,10589,2023,0,4,1,16,0.0,4035,68
2093,2443,2020,0,4,0,0,0.0,350,138
10385,19328,2023,0,2,1,19,0.0,8943,136
14477,233625,2021,0,2,3,19,0.0,219148,102
21333,414764,2021,0,2,1,19,0.0,393431,35
1223,1282,2023,0,2,1,19,0.0,59,162
11338,200142,2021,0,6,1,9,0.0,188804,112
6324,11088,2020,0,4,1,19,0.0,4764,68
16151,354264,2021,0,0,3,19,0.0,338113,159
19572,233001,2025,0,2,1,19,0.0,213429,68
15080,85357,2023,0,9,5,9,0.0,70277,140
2329,3693,2021,0,6,1,9,0.0,1364,140
7061,11163,2021,0,2,5,19,0.0,4102,178
6301,11657,2021,0,4,1,19,0.0,5356,54
3462,4630,2021,0,4,1,19,0.0,1168,88
11324,198915,2021,0,6,1,0,0.0,187591,13
27005,563218,2023,0,2,5,19,0.0,536213,102
8556,14174,2023,0,2,5,19,0.0,5618,62
867,894,2020,0,2,5,9,0.0,27,138
4420,5988,2023,0,4,1,19,0.0,1568,114
3548,4386,2023,0,2,1,19,0.0,838,148
27460,596119,2023,0,2,1,19,0.0,568659,123
5104,7440,2022,0,4,1,19,0.0,2336,68
5547,15616,2021,0,0,1,13,0.0,10069,76
15189,281095,2021,0,2,3,19,0.0,265906,35
9142,42993,2021,0,2,3,13,0.0,33851,186
16453,376796,2021,0,4,3,19,0.0,360343,102
19723,360059,2020,0,2,1,9,0.0,340336,112
24632,406207,2023,0,2,5,19,0.0,381575,21
16081,79804,2023,0,2,5,19,0.0,63723,67
30067,837921,2023,0,2,1,19,0.0,807854,167
17715,166185,2022,0,2,5,19,0.0,148470,196
4570,722075,2021,3,4,3,19,0.0,717505,123
25351,450470,2023,0,2,1,19,0.0,425119,35
9073,41791,2021,0,7,1,19,0.0,32718,148
28784,710894,2023,0,2,1,19,0.0,682110,123
26668,539192,2023,0,2,1,19,0.0,512524,102
22983,448974,2023,0,2,1,19,0.0,425991,21
12499,116398,2023,0,4,1,12,0.0,103899,160
21150,450229,2020,0,2,1,19,0.0,429079,35
1719,32481,2021,3,4,1,19,0.0,30762,57
1952,68030,2021,3,4,3,19,0.0,66078,196
11593,8,2025,0,0,1,16,0.0,0,102
8148,37342,2020,0,7,1,19,0.0,29194,68
414153,133207,2025,0,0,1,19,0.0,0,102
11863,27507,2023,0,0,1,19,0.0,15644,50
11547,151543,2020,0,2,1,0,0.0,139996,13
20021,1,2025,0,2,5,19,0.0,0,135
22259,680535,2024,0,2,5,12,0.0,658276,138
25076,612878,2023,0,2,5,19,0.0,587802,167
8833,14768,2023,0,2,1,19,0.0,5935,177
8444,43272,2020,0,7,1,19,0.0,34828,68
10031,18401,2023,0,4,1,18,0.0,8370,64
155,7162,2021,3,2,1,7,0.0,7007,134
19259,227410,2022,0,2,1,0,0.0,208151,13
23870,360129,2023,0,2,1,9,0.0,336259,112
16720,749871,2021,0,6,1,19,0.0,733151,123
11488,48588,2020,0,2,1,19,0.0,37100,160
19320,231135,2023,0,2,0,19,0.0,211815,138
5367,7577,2020,0,2,1,19,0.0,2210,88
17939,511793,2021,0,2,3,19,0.0,493854,28
16876,95919,2023,0,2,1,17,0.0,79043,146
2167,2430,2023,0,4,4,4,0.0,263,138
9612,21086,2020,0,4,1,19,0.0,11474,95
18832,207599,2023,0,2,1,19,0.0,188767,107
440880,1,2025,0,2,0,19,0.0,0,104
4846,7664,2021,0,2,1,19,0.0,2818,192
5072,7977,2020,0,4,1,19,0.0,2905,182
24219,674470,2021,0,2,1,19,0.0,650251,194
7214,11514,2021,0,2,1,13,0.0,4300,76
1235,1297,2023,0,2,5,19,0.0,62,88
6264,9861,2022,0,2,1,19,0.0,3597,192
27689,820283,2022,0,2,1,19,0.0,792594,194
14450,87448,2021,0,2,1,19,0.0,72998,160
31000,952363,2023,0,2,1,19,0.0,921363,183
23611,345906,2023,0,2,1,19,0.0,322295,28
11759,52826,2020,0,9,1,19,0.0,41067,68
5572,8315,2022,0,2,1,16,0.0,2743,88
23185,437948,2022,0,2,1,9,0.0,414763,112
26828,726437,2022,0,2,1,8,0.0,699609,11
17116,432691,2021,0,4,3,9,0.0,415575,112
9329,16734,2023,0,4,0,20,0.0,7405,185
17916,115367,2023,0,2,5,4,0.0,97451,115
16598,119542,2023,0,9,5,7,0.0,102944,45
1430,6,2021,0,2,1,20,0.0,0,11
4082,5299,2023,0,2,1,19,0.0,1217,138
11110,27192,2022,0,2,0,19,0.0,16082,38
14203,427039,2021,0,6,1,19,0.0,412836,127
7901,12919,2023,0,2,1,19,0.0,5018,116
5415,9177,2021,0,4,1,19,0.0,3762,94
14930,131246,2020,0,2,6,4,0.0,116316,193
21691,495776,2020,0,2,1,19,0.0,474085,166
6226,22711,2021,0,6,1,19,0.0,16485,95
526,534,2020,0,2,1,4,0.0,8,115
2920,3704,2021,0,2,1,19,0.0,784,39
87699,5,2025,0,9,1,19,0.0,0,37
183,184,2021,0,2,5,19,0.0,1,88
23392,453298,2022,0,2,1,19,0.0,429906,35
8799,15486,2023,0,2,1,19,0.0,6687,68
11721,52284,2020,0,7,1,13,0.0,40563,117
16997,131844,2023,0,2,1,19,0.0,114847,68
1403,1530,2022,0,2,1,19,0.0,127,33
13982,78765,2021,0,2,1,19,0.0,64783,160
15592,96902,2023,0,2,1,19,0.0,81310,107
10063,60101,2021,0,7,1,9,0.0,50038,108
9963,17165,2023,0,2,1,19,0.0,7202,153
19991,175688,2023,0,2,5,7,0.0,155697,100
17852,261361,2020,0,2,5,0,0.0,243509,122
1572,25698,2021,3,4,1,19,0.0,24126,161
18242,546861,2021,0,7,3,19,0.0,528619,166
12825,14,2025,0,4,0,19,0.0,0,88
9199,58808,2020,0,2,1,13,0.0,49609,186
1801,2034,2020,0,2,5,19,0.0,233,143
7,1,2023,0,2,1,18,0.0,0,82
11359,20308,2023,0,2,5,9,0.0,8949,46
3699,4624,2023,0,2,5,9,0.0,925,46
28325,669140,2023,0,2,5,19,0.0,640815,196
14542,80528,2022,0,2,1,7,0.0,65986,100
4345,5903,2022,0,4,5,9,0.0,1558,150
11487,208867,2021,0,6,1,19,0.0,197380,138
22952,447262,2023,0,2,1,13,0.0,424310,199
13352,173423,2021,0,4,3,13,0.0,160071,199
9005,15132,2023,0,4,1,19,0.0,6127,68
10239,17734,2023,0,2,1,19,0.0,7495,68
7761,21092,2021,0,2,1,19,0.0,13331,38
15491,201751,2024,0,2,1,12,0.0,186260,138
13385,80940,2020,0,2,1,19,0.0,67555,160
8118,13331,2023,0,2,1,19,0.0,5213,153
3573,7756,2021,0,4,1,9,0.0,4183,22
14647,82335,2022,0,9,5,19,0.0,67688,19
14614,244475,2021,0,2,3,19,0.0,229861,102
12991,129203,2022,0,2,1,12,0.0,116212,138
22418,282970,2023,0,2,5,19,0.0,260552,124
17651,110646,2023,0,2,1,19,0.0,92995,160
12686,25987,2023,0,2,1,17,0.0,13301,145
10331,65419,2021,0,4,3,19,0.0,55088,107
5645,8389,2023,0,0,5,13,0.0,2744,117
1918,21074,2022,3,2,1,18,0.0,19156,68
12780,70177,2020,0,9,1,19,0.0,57397,79
12829,70982,2020,0,2,5,9,0.0,58153,140
15473,67078,2023,0,2,5,19,0.0,51605,177
14067,98196,2020,0,2,1,13,0.0,84129,199
15929,126312,2021,0,2,1,13,0.0,110383,199
9879,16979,2023,0,2,1,19,0.0,7100,116
228,230,2020,0,2,1,19,0.0,2,143
10010,59255,2021,0,7,1,19,0.0,49245,68
31827,1106814,2023,0,2,5,19,0.0,1074987,160
20787,425099,2020,0,1,1,19,0.0,404312,68
8363,13532,2020,0,2,1,11,0.0,5169,158
6851,10336,2020,0,2,1,19,0.0,3485,92
18107,531233,2021,0,4,3,19,0.0,513126,167
8810,37383,2021,0,7,1,4,0.0,28573,115
7755,21034,2021,0,2,1,13,0.0,13279,83
17193,138407,2023,0,2,1,19,0.0,121214,107
20204,490024,2025,0,2,1,0,0.0,469820,76
14440,112049,2020,0,2,1,7,0.0,97609,100
3147,268803,2021,3,4,3,19,0.0,265656,194
8226,13193,2020,0,2,1,19,0.0,4967,192
58452,2,2020,0,7,1,16,0.0,0,75
5295,7438,2020,0,2,1,19,0.0,2143,192
5864,9845,2020,0,2,1,19,0.0,3981,76
6027,9149,2023,0,2,1,7,0.0,3122,176
12811,27205,2023,0,2,1,19,0.0,14394,95
13059,74977,2020,0,2,1,19,0.0,61918,160
10095,18889,2022,0,0,1,19,0.0,8794,68
18028,212373,2021,0,7,1,19,0.0,194345,21
4523,6104,2020,0,2,1,19,0.0,1581,143
14035,411044,2021,0,6,5,0,0.0,397009,13
12328,192747,2020,0,2,1,19,0.0,180419,167
1495,2,2021,0,2,1,20,0.0,0,74
9735,72245,2020,0,2,1,19,0.0,62510,107
18779,306066,2020,0,2,1,19,0.0,287287,21
6516,9705,2020,0,4,1,19,0.0,3189,68
21236,326947,2022,0,2,1,19,0.0,305711,28
10314,55715,2022,0,7,1,19,0.0,45401,88
22060,372578,2022,0,2,1,19,0.0,350518,123
12391,269974,2021,0,6,1,19,0.0,257583,127
8722,15298,2022,0,2,1,19,0.0,6576,68
4851,6712,2021,0,2,5,8,0.0,1861,131
5723,8518,2023,0,2,5,19,0.0,2795,77
15696,98876,2023,0,7,1,9,0.0,83180,68
20813,209436,2023,0,2,1,19,0.0,188623,107
7429,11956,2023,0,2,5,9,0.0,4527,76
22959,447736,2023,0,2,1,19,0.0,424777,21
25375,920208,2021,0,2,1,19,0.0,894833,171
14395,313487,2020,0,4,1,19,0.0,299092,196
2761,3354,2020,0,4,1,7,0.0,593,91
8471,14731,2023,0,4,1,7,0.0,6260,174
6534,10020,2021,0,2,1,16,0.0,3486,142
25001,565100,2022,0,2,1,19,0.0,540099,167
16941,164275,2021,0,2,1,7,0.0,147334,100
17412,105752,2023,0,2,1,7,0.0,88340,45
20400,400498,2020,0,2,7,9,0.0,380098,112
19379,285699,2021,0,2,5,9,0.0,266320,112
17015,221613,2020,0,4,0,19,0.0,204598,196
14598,464874,2021,0,6,1,19,0.0,450276,28
21759,355205,2022,0,2,6,19,0.0,333446,127
15226,529935,2021,0,6,1,19,0.0,514709,194
7554,53241,2021,0,7,1,19,0.0,45687,9
7397,11363,2020,0,2,1,19,0.0,3966,155
5804,8357,2020,0,2,1,19,0.0,2553,177
9496,17186,2022,0,2,1,19,0.0,7690,68
3854,4845,2023,0,2,5,19,0.0,991,88
8630,15087,2022,0,2,5,19,0.0,6457,68
10257,18971,2023,0,4,1,19,0.0,8714,68
73563,1,2025,0,2,5,7,0.0,0,134
14650,90718,2021,0,7,1,19,0.0,76068,68
8653,15142,2023,0,4,1,9,0.0,6489,156
22839,305038,2023,0,2,1,0,0.0,282199,13
24785,753623,2021,0,2,1,19,0.0,728838,16
22730,299764,2023,0,2,5,13,0.0,277034,199
27827,625818,2023,0,2,1,0,0.0,597991,106
16669,91769,2023,0,2,5,19,0.0,75100,17
29896,1,2025,0,2,5,9,0.0,0,36
19086,664232,2021,0,4,3,19,0.0,645146,34
8055,24636,2021,0,4,1,5,0.0,16581,50
19978,264440,2023,0,2,1,19,0.0,244462,124
17366,238801,2020,0,2,1,19,0.0,221435,138
15864,124286,2021,0,2,1,19,0.0,108422,160
9018,15692,2021,0,2,1,19,0.0,6674,68
27110,826541,2023,0,2,5,19,0.0,799431,105
15569,311471,2021,0,2,3,19,0.0,295902,102
9252,16590,2022,0,4,1,19,0.0,7338,8
15985,109035,2022,0,2,5,7,0.0,93050,100
9304,16672,2023,0,4,1,19,0.0,7368,68
13369,68808,2021,0,2,1,19,0.0,55439,118
6028,17828,2021,0,4,1,19,0.0,11800,68
11286,20123,2023,0,0,1,19,0.0,8837,68
6676,9998,2020,0,4,0,19,0.0,3322,54
5472,9319,2021,0,4,1,19,0.0,3847,9
15594,571540,2021,0,6,1,19,0.0,555946,159
26491,527435,2023,0,2,1,19,0.0,500944,102
13919,94228,2020,0,2,1,19,0.0,80309,102
2029,2351,2021,0,2,1,19,0.0,322,88
12424,109020,2022,0,9,1,18,0.0,96596,68
20772,647481,2022,0,2,1,4,0.0,626709,127
15084,85492,2023,0,2,6,4,0.0,70408,193
8773,15384,2022,0,4,1,19,0.0,6611,71
12141,59168,2020,0,2,6,19,0.0,47027,105
16185,81718,2023,0,2,1,19,0.0,65533,105
4207,10396,2021,0,6,1,19,0.0,6189,92
22604,402121,2022,0,2,1,19,0.0,379517,28
4780,12450,2021,0,6,1,19,0.0,7670,181
2807,3322,2022,0,2,1,19,0.0,515,149
4732,6634,2023,0,4,5,9,0.0,1902,22
17211,176195,2021,0,2,1,13,0.0,158984,199
8659,14286,2020,0,2,1,19,0.0,5627,68
81,1,2023,0,2,3,12,0.0,0,160
14004,79263,2021,0,7,1,19,0.0,65259,54
13727,174723,2023,0,4,1,12,0.0,160996,138
368,375,2020,0,2,1,13,0.0,7,14
3415,4607,2020,0,4,1,9,0.0,1192,22
12554,136144,2021,0,2,3,19,0.0,123590,34
8381,74321,2021,0,7,1,19,0.0,65940,80
14893,87044,2022,0,7,1,19,0.0,72151,68
23533,771382,2020,0,2,5,13,0.0,747849,6
7428,11416,2020,0,4,1,19,0.0,3988,77
6811,13674,2020,0,7,1,19,0.0,6863,88
7891,12404,2020,0,4,1,19,0.0,4513,68
19968,174723,2023,0,2,1,19,0.0,154755,138
10881,39071,2020,0,7,1,9,0.0,28190,140
10009,25194,2020,0,9,1,19,0.0,15185,48
21984,464204,2021,0,7,1,13,0.0,442220,6
3479,4265,2023,0,2,1,7,0.0,786,101
10699,36248,2020,0,2,1,19,0.0,25549,149
15903,606604,2025,0,2,1,9,0.0,590701,27
4601,738559,2021,3,2,3,19,0.0,733958,167
16973,97743,2023,0,2,5,19,0.0,80770,107
22070,373046,2022,0,2,1,19,0.0,350976,102
6221,11409,2021,0,4,1,19,0.0,5188,68
2359,2,2020,0,6,1,17,0.0,0,146
22560,507757,2021,0,2,1,19,0.0,485197,102
6485,10100,2023,0,4,1,19,0.0,3615,68
27129,828237,2023,0,2,1,19,0.0,801108,199
22646,723092,2024,0,4,1,12,0.0,700446,159
119266,9,2025,0,7,1,13,0.0,0,144
20936,435793,2020,0,2,1,19,0.0,414857,198
16591,723964,2021,0,6,1,19,0.0,707373,159
3601,7830,2021,0,4,1,7,0.0,4229,176
19519,240780,2023,0,2,1,0,0.0,221261,13
23193,438563,2022,0,2,1,19,0.0,415370,96
20920,316032,2023,0,2,1,19,0.0,295112,21
7073,16837,2020,0,4,1,19,0.0,9764,85
29075,740150,2023,0,2,5,19,0.0,711075,123
22629,584446,2020,0,2,1,19,0.0,561817,167
20576,199504,2023,0,2,1,19,0.0,178928,138
1900,59332,2021,3,4,3,7,0.0,57432,100
9102,16596,2020,0,2,4,4,0.0,7494,130
14852,86448,2022,0,2,1,19,0.0,71596,68
22670,588824,2020,0,4,1,19,0.0,566154,16
19633,301886,2021,0,2,1,19,0.0,282253,21
6753,10631,2023,0,2,5,19,0.0,3878,179
16445,195338,2020,0,2,5,9,0.0,178893,112
13772,194328,2021,0,4,3,19,0.0,180556,28
6586,30048,2021,0,6,1,13,0.0,23462,186
6995,10610,2020,0,4,1,19,0.0,3615,53
4535,6123,2020,0,4,1,5,0.0,1588,132
11355,201051,2021,0,6,1,0,0.0,189696,13
8824,14712,2020,0,2,4,4,0.0,5888,115
4990,7786,2020,0,4,1,19,0.0,2796,15
14652,51950,2023,0,2,5,16,0.0,37298,68
9292,60879,2020,0,7,1,19,0.0,51587,173
9425,19486,2020,0,2,1,19,0.0,10061,95
7308,11204,2020,0,2,1,9,0.0,3896,88
19334,151987,2023,0,2,1,19,0.0,132653,105
23440,455895,2022,0,2,1,9,0.0,432455,112
18877,470605,2022,0,2,1,12,0.0,451728,159
10679,35745,2020,0,2,5,9,0.0,25066,108
6482,9648,2020,0,2,1,19,0.0,3166,54
5037,6982,2020,0,2,5,19,0.0,1945,68
11769,625020,2025,0,2,1,19,0.0,613251,18
10250,23518,2021,0,2,1,13,0.0,13268,186
19191,678060,2021,0,1,1,19,0.0,658869,68
15401,297262,2021,0,3,6,4,0.0,281861,193
14769,483885,2021,0,6,1,19,0.0,469116,28
5627,8030,2020,0,2,1,9,0.0,2403,22
25411,595583,2022,0,2,1,19,0.0,570172,16
7370,12346,2023,0,2,1,19,0.0,4976,68
20076,379366,2020,0,2,1,19,0.0,359290,35
15853,105767,2022,0,9,0,19,0.0,89914,76
35147,2,2020,0,7,1,7,0.0,0,101
22572,421654,2023,0,2,5,19,0.0,399082,95
17360,153198,2022,0,2,1,7,0.0,135838,100
6406,9932,2023,0,2,5,19,0.0,3526,88
7949,13543,2023,0,2,1,0,0.0,5594,86
15879,334673,2021,0,2,3,19,0.0,318794,21
5659,16092,2021,0,4,1,9,0.0,10433,156
5123,8396,2021,0,4,1,19,0.0,3273,191
31964,1144343,2023,0,2,1,19,0.0,1112379,104
16870,605601,2025,0,4,1,19,0.0,588731,68
8517,14096,2023,0,2,5,19,0.0,5579,68
6158,11235,2021,0,4,1,19,0.0,5077,68
21664,439538,2021,0,7,1,19,0.0,417874,167
1523,1669,2022,0,2,5,8,0.0,146,41
3520,122227,2022,3,9,1,6,0.0,118707,138
4169,6023,2020,0,2,1,19,0.0,1854,92
20655,416821,2020,0,3,1,9,0.0,396166,150
13836,58503,2023,0,7,0,13,0.0,44667,63
18802,254111,2021,0,2,1,19,0.0,235309,102
5561,15691,2021,0,9,1,4,0.0,10130,130
2613,3016,2023,0,2,5,4,0.0,403,130
3052,5736,2021,0,6,1,19,0.0,2684,68
9895,124223,2021,0,6,1,7,0.0,114328,100
182286,2,2025,0,0,0,19,0.0,0,138
24731,544650,2022,0,2,1,0,0.0,519919,106
3670,4967,2022,0,2,1,19,0.0,1297,88
8818,15111,2021,0,2,5,19,0.0,6293,95
14106,416384,2021,0,6,1,19,0.0,402278,102
8369,14523,2023,0,2,1,19,0.0,6154,66
24019,650507,2021,0,2,1,19,0.0,626488,16
1117,1185,2022,0,2,4,4,0.0,68,193
12610,288590,2021,0,6,1,8,0.0,275980,131
7677,11914,2020,0,4,1,16,0.0,4237,142
12428,23691,2023,0,2,1,19,0.0,11263,190
3848,4945,2022,0,2,1,19,0.0,1097,91
7365,11307,2020,0,4,1,19,0.0,3942,182
18856,626434,2021,0,4,3,19,0.0,607578,199
7550,24032,2020,0,7,1,9,0.0,16482,169
14659,120978,2020,0,2,1,19,0.0,106319,196
19222,148935,2023,0,2,1,19,0.0,129713,105
4138,5502,2022,0,2,5,7,0.0,1364,134
354,357,2021,0,2,5,4,0.0,3,130
23317,679855,2020,0,7,1,19,0.0,656538,16
14880,260712,2021,0,4,3,19,0.0,245832,102
8450,14666,2022,0,2,1,19,0.0,6216,68
14693,52620,2023,0,2,1,19,0.0,37927,143
12486,24056,2023,0,2,5,19,0.0,11570,163
3776,4730,2023,0,2,1,19,0.0,954,68
4518,704796,2021,3,4,3,19,0.0,700278,167
18298,122453,2023,0,2,1,19,0.0,104155,127
25413,454488,2023,0,2,1,9,0.0,429075,112
9091,56670,2020,0,7,1,19,0.0,47579,190
11065,82156,2021,0,2,3,19,0.0,71091,105
52036,250004,2025,0,7,1,16,0.0,197968,68
4312,5743,2020,0,2,4,4,0.0,1431,115
13816,91655,2020,0,2,0,7,0.0,77839,100
8218,13634,2021,0,2,6,9,0.0,5416,68
13399,254724,2020,0,4,1,19,0.0,241325,21
18487,127128,2023,0,2,5,19,0.0,108641,68
10457,18202,2023,0,4,1,19,0.0,7745,68
11992,46787,2021,0,2,1,4,0.0,34795,115
4243,5559,2023,0,2,5,19,0.0,1316,31
6265,9960,2023,0,2,1,0,0.0,3695,133
17311,180880,2021,0,2,1,19,0.0,163569,138
8399,13603,2020,0,2,1,19,0.0,5204,135
9822,75019,2020,0,9,1,19,0.0,65197,68
15150,520794,2021,0,6,1,19,0.0,505644,198
10545,474009,2025,0,4,1,19,0.0,463464,68
14321,107681,2020,0,2,1,7,0.0,93360,100
