opening_rank,closing_rank,year,round_number,category_le,quota_le,state_le,seat_ratio,historical_cutoff_gap,college_name_le
16224,110646,2023,0,4,1,12,0.0,94422,160
23625,346878,2023,0,2,1,9,0.0,323253,112
14823,54999,2023,0,2,1,4,0.0,40176,115
12751,69607,2020,0,2,1,19,0.0,56856,20
1322,1399,2023,0,2,5,19,0.0,77,12
7160,43527,2021,0,6,5,19,0.0,36367,180
13734,37625,2023,0,7,1,19,0.0,23891,98
6638,12506,2021,0,2,1,0,0.0,5868,165
20228,388965,2020,0,2,1,9,0.0,368737,112
285,9142,2021,3,0,1,13,0.0,8857,117
15018,270315,2021,0,2,3,19,0.0,255297,96
4782,6777,2022,0,2,1,9,0.0,1995,150
19294,694132,2021,0,2,3,19,0.0,674838,34
11677,158201,2020,0,4,1,0,0.0,146524,13
14821,235159,2023,0,2,1,12,0.0,220338,138
16242,115922,2022,0,2,1,19,0.0,99680,160
16499,116421,2023,0,2,1,19,0.0,99922,53
13391,81036,2020,0,2,1,19,0.0,67645,160
4827,6612,2020,0,2,1,7,0.0,1785,101
22256,382315,2022,0,2,5,4,0.0,360059,130
30521,889754,2023,0,2,1,19,0.0,859233,198
24272,509259,2022,0,2,5,19,0.0,484987,11
18833,621791,2021,0,4,3,19,0.0,602958,43
4873,908484,2021,3,4,3,19,0.0,903611,16
6628,10226,2021,0,4,1,19,0.0,3598,68
12522,134530,2021,0,4,3,7,0.0,122008,100
2562,3107,2021,0,2,1,19,0.0,545,143
13285,67507,2021,0,2,5,19,0.0,54222,107
2187,2573,2020,0,2,5,13,0.0,386,117
197,205,2021,0,6,1,19,0.0,8,33
12626,139318,2021,0,9,1,19,0.0,126692,84
20226,272882,2022,0,2,1,19,0.0,252656,21
5347,7900,2022,0,4,1,7,0.0,2553,49
23616,603694,2021,0,2,1,0,0.0,580078,106
12589,56568,2021,0,2,1,7,0.0,43979,100
18143,275012,2020,0,2,1,0,0.0,256869,151
18560,199673,2022,0,2,1,13,0.0,181113,199
6713,32762,2021,0,7,1,11,0.0,26049,158
7631,25767,2020,0,7,1,19,0.0,18136,148
13667,55448,2023,0,7,0,19,0.0,41781,190
3606,4579,2021,0,2,1,19,0.0,973,88
4601,6340,2023,0,2,1,19,0.0,1739,128
11065,42026,2020,0,2,1,19,0.0,30961,37
6550,29185,2021,0,9,1,4,0.0,22635,115
19605,160541,2023,0,2,5,19,0.0,140936,107
22649,404060,2022,0,2,1,19,0.0,381411,138
11205,28145,2022,0,0,1,19,0.0,16940,84
99078,56,2025,0,9,5,19,0.0,0,139
3530,4739,2021,0,2,1,17,0.0,1209,136
5751,8705,2022,0,2,1,4,0.0,2954,115
10725,109684,2020,0,4,1,13,0.0,98959,199
11379,20361,2023,0,2,5,9,0.0,8982,36
3726,4745,2022,0,2,1,4,0.0,1019,130
13560,184436,2021,0,2,3,19,0.0,170876,138
609,628,2022,0,4,1,4,0.0,19,33
7066,13816,2021,0,2,1,19,0.0,6750,68
12701,68703,2020,0,2,1,19,0.0,56002,160
12551,204335,2020,0,3,1,19,0.0,191784,149
3971,537663,2021,3,2,3,9,0.0,533692,112
9560,67354,2020,0,4,1,19,0.0,57794,107
18799,136548,2023,0,2,1,19,0.0,117749,160
19765,793650,2021,0,9,3,19,0.0,773885,171
15569,115167,2021,0,4,1,19,0.0,99598,160
4564,6186,2021,0,2,1,7,0.0,1622,134
13573,35435,2023,0,2,5,4,0.0,21862,193
24081,89,2025,0,4,1,18,0.0,0,68
12290,61722,2020,0,7,1,19,0.0,49432,9
5665,16119,2021,0,0,1,19,0.0,10454,24
19260,278336,2021,0,5,1,19,0.0,259076,88
20537,408804,2020,0,2,1,19,0.0,388267,196
18414,231506,2021,0,2,1,19,0.0,213092,21
22024,467972,2021,0,2,1,19,0.0,445948,35
13696,190493,2021,0,2,3,19,0.0,176797,102
4812,6675,2023,0,2,1,19,0.0,1863,152
4711,6475,2023,0,2,1,19,0.0,1764,191
7131,14081,2021,0,4,1,19,0.0,6950,68
6390,9479,2020,0,4,1,19,0.0,3089,128
20191,386671,2020,0,2,1,9,0.0,366480,112
4956,7124,2023,0,4,1,6,0.0,2168,138
14380,86138,2021,0,2,1,7,0.0,71758,100
10150,17546,2023,0,2,5,19,0.0,7396,71
6458,27396,2021,0,9,1,19,0.0,20938,62
12807,305844,2021,0,6,1,19,0.0,293037,35
15390,296130,2021,0,2,3,19,0.0,280740,35
9817,16864,2023,0,2,1,19,0.0,7047,67
10740,28702,2021,0,4,1,19,0.0,17962,56
1064,1108,2020,0,2,4,4,0.0,44,130
20712,55,2024,0,2,1,18,0.0,0,68
5364,9073,2021,0,2,1,19,0.0,3709,68
14346,76973,2022,0,7,1,19,0.0,62627,168
16095,111475,2022,0,2,1,7,0.0,95380,100
12021,4,2025,0,4,0,19,0.0,0,68
4761,6729,2022,0,2,5,19,0.0,1968,188
7855,13287,2022,0,2,6,19,0.0,5432,17
13698,190579,2021,0,2,3,19,0.0,176881,171
15523,390737,2020,0,4,1,0,0.0,375214,122
10417,19400,2023,0,4,0,19,0.0,8983,111
12896,41250,2023,0,7,1,7,0.0,28354,176
2023,4,2025,0,0,1,19,0.0,0,33
6495,10121,2023,0,2,1,0,0.0,3626,119
5124,8400,2021,0,0,1,19,0.0,3276,116
4871,6949,2022,0,2,5,16,0.0,2078,75
8675,82156,2021,0,6,1,19,0.0,73481,105
9366,15884,2023,0,2,1,19,0.0,6518,53
216,8208,2021,3,0,1,9,0.0,7992,138
17132,434695,2021,0,9,3,19,0.0,417563,34
13618,63684,2022,0,2,1,19,0.0,50066,105
6631,10703,2022,0,4,1,19,0.0,4072,68
7418,16718,2021,0,4,1,19,0.0,9300,95
12637,209060,2020,0,4,1,19,0.0,196423,21
1172,1251,2022,0,2,1,19,0.0,79,88
9663,70125,2020,0,2,1,19,0.0,60462,107
6848,10328,2020,0,2,3,19,0.0,3480,68
3223,4188,2021,0,4,1,7,0.0,965,101
14261,75293,2022,0,7,1,0,0.0,61032,86
12188,22417,2023,0,2,1,7,0.0,10229,58
681,721,2021,0,6,1,19,0.0,40,33
12857,71574,2020,0,2,5,19,0.0,58717,160
19729,252542,2023,0,2,1,19,0.0,232813,138
7849,22241,2021,0,0,1,19,0.0,14392,95
8691,14501,2023,0,4,1,19,0.0,5810,68
27981,639911,2023,0,2,1,19,0.0,611930,104
11306,89277,2021,0,4,3,19,0.0,77971,160
3743,4677,2023,0,2,5,9,0.0,934,46
2294,3618,2021,0,6,1,19,0.0,1324,88
25476,601077,2022,0,2,1,19,0.0,575601,123
11849,107231,2021,0,4,3,19,0.0,95382,160
3713,5099,2021,0,2,1,19,0.0,1386,191
1152,1349,2021,0,6,6,4,0.0,197,193
5484,8148,2022,0,2,1,19,0.0,2664,94
178140,425,2025,0,7,1,12,0.0,0,52
19083,268710,2021,0,2,1,9,0.0,249627,112
8758,14551,2020,0,4,1,19,0.0,5793,135
11661,218853,2021,0,6,1,0,0.0,207192,13
2658,3073,2023,0,2,1,4,0.0,415,115
6285,23955,2021,0,4,1,19,0.0,17670,95
4558,6178,2023,0,2,1,9,0.0,1620,150
1636,20342,2022,3,4,1,12,0.0,18706,68
31059,956737,2023,0,2,1,19,0.0,925678,159
24205,379511,2023,0,2,1,19,0.0,355306,196
14562,89277,2021,0,2,1,19,0.0,74715,160
9470,17043,2021,0,2,1,19,0.0,7573,95
13303,67811,2021,0,2,5,19,0.0,54508,8
9752,17960,2022,0,4,1,19,0.0,8208,68
83828,1,2020,0,9,1,9,0.0,0,78
13492,260143,2020,0,4,1,19,0.0,246651,196
8942,30737,2022,0,7,1,19,0.0,21795,88
24102,121,2025,0,2,1,18,0.0,0,82
22982,311265,2023,0,2,1,19,0.0,288283,196
7759,57969,2021,0,7,1,19,0.0,50210,37
8396,14030,2021,0,2,1,9,0.0,5634,68
27289,774012,2022,0,2,1,13,0.0,746723,47
6895,10805,2021,0,2,1,19,0.0,3910,188
6508,11642,2020,0,2,1,0,0.0,5134,69
921078,10,2024,0,2,5,12,0.0,0,160
1927,2202,2021,0,2,1,19,0.0,275,68
796,16104,2021,3,2,1,1,0.0,15308,10
20374,398288,2020,0,2,1,19,0.0,377914,102
4793,12504,2021,0,4,1,7,0.0,7711,175
507,515,2020,0,2,1,19,0.0,8,62
3857,4877,2023,0,2,1,9,0.0,1020,46
68122,2,2020,0,9,1,19,0.0,0,94
2044,2275,2023,0,2,5,19,0.0,231,68
3054,3995,2020,0,2,1,7,0.0,941,134
15710,585347,2021,0,6,1,19,0.0,569637,28
13037,138118,2023,0,0,1,12,0.0,125081,160
4327,181134,2025,0,4,0,19,0.0,176807,163
5815,16794,2021,0,6,1,9,0.0,10979,88
21089,318840,2022,0,2,1,19,0.0,297751,21
19489,345812,2020,0,2,1,19,0.0,326323,196
2290,98495,2021,3,4,3,19,0.0,96205,127
21157,322828,2022,0,2,1,19,0.0,301671,104
1892,2136,2021,0,4,1,9,0.0,244,169
27427,789241,2022,0,2,1,19,0.0,761814,194
13628,86814,2020,0,2,1,7,0.0,73186,100
14297,106718,2020,0,2,1,19,0.0,92421,138
750,773,2022,0,2,1,19,0.0,23,139
9594,17450,2022,0,0,5,19,0.0,7856,79
7368,12343,2023,0,2,1,19,0.0,4975,68
10440,67361,2021,0,2,3,19,0.0,56921,105
11802,21385,2023,0,2,1,19,0.0,9583,68
28153,655011,2023,0,2,5,19,0.0,626858,105
11909,55357,2020,0,2,1,13,0.0,43448,186
25091,434858,2023,0,2,5,19,0.0,409767,96
17643,155109,2023,0,2,1,7,0.0,137466,100
11974,625008,2025,0,0,1,0,0.0,613034,119
13940,69505,2022,0,7,1,19,0.0,55565,135
6737,10595,2023,0,2,1,19,0.0,3858,125
7530,11618,2020,0,4,1,16,0.0,4088,142
11773,21318,2023,0,4,0,18,0.0,9545,64
5752,8575,2023,0,2,1,19,0.0,2823,102
12096,58306,2020,0,7,1,17,0.0,46210,136
10414,66863,2021,0,2,3,19,0.0,56449,107
18259,279532,2020,0,2,1,19,0.0,261273,21
13676,88184,2020,0,9,1,19,0.0,74508,191
5369,9081,2021,0,4,1,19,0.0,3712,15
23546,597460,2021,0,2,1,19,0.0,573914,199
19952,174229,2023,0,2,1,19,0.0,154277,105
4665,7054,2020,0,2,1,19,0.0,2389,92
11487,20657,2023,0,2,5,19,0.0,9170,68
18390,286797,2020,0,4,1,19,0.0,268407,196
8955,53514,2020,0,2,1,19,0.0,44559,105
17395,239921,2020,0,2,1,0,0.0,222526,122
7435,11426,2020,0,4,1,19,0.0,3991,195
210,8090,2021,3,2,1,19,0.0,7880,31
82247,1,2020,0,6,1,19,0.0,0,102
15766,73641,2023,0,2,1,9,0.0,57875,156
17175,438092,2021,0,2,3,9,0.0,420917,112
3837,5317,2022,0,4,1,19,0.0,1480,88
9748,17953,2022,0,9,1,19,0.0,8205,62
4041,9709,2021,0,6,1,7,0.0,5668,100
4061,5805,2021,0,4,1,19,0.0,1744,88
6252,23301,2021,0,6,1,17,0.0,17049,145
16739,129804,2022,0,2,1,19,0.0,113065,107
4151,10175,2021,0,4,1,19,0.0,6024,192
315,320,2022,0,2,1,19,0.0,5,88
8264,39867,2020,0,9,4,4,0.0,31603,130
10824,171228,2021,0,6,1,13,0.0,160404,6
6583,10656,2023,0,2,1,20,0.0,4073,185
15429,66154,2023,0,2,5,0,0.0,50725,11
27519,601020,2023,0,2,1,19,0.0,573501,123
40698,500038,2025,0,4,5,19,0.0,459340,84
4957,6927,2021,0,2,5,9,0.0,1970,76
22420,391513,2022,0,2,1,19,0.0,369093,34
31363,999482,2023,0,2,5,19,0.0,968119,123
1040877,1040877,2025,1,1,1,14,0.0,0,1
16666,738185,2021,0,6,1,13,0.0,721519,6
3049,3626,2023,0,2,1,9,0.0,577,46
18369,187256,2023,0,2,1,19,0.0,168887,138
11622,41027,2021,0,2,1,13,0.0,29405,186
3482,4659,2021,0,2,1,4,0.0,1177,115
8446,13980,2023,0,2,1,19,0.0,5534,135
28180,903805,2022,0,2,1,19,0.0,875625,16
14015,409220,2021,0,6,1,19,0.0,395205,198
16966,816559,2021,0,7,1,19,0.0,799593,128
137400,114,2024,0,7,4,18,0.0,0,68
8162,17700,2023,0,4,1,18,0.0,9538,68
20043,570716,2022,0,2,1,4,0.0,550673,127
4395,660501,2021,3,4,3,0,0.0,656106,106
13102,329902,2021,0,6,5,7,0.0,316800,100
3249,3990,2022,0,2,1,19,0.0,741,162
18377,124222,2023,0,2,1,19,0.0,105845,160
15617,574123,2021,0,6,1,19,0.0,558506,34
10588,19855,2023,0,2,1,19,0.0,9267,136
7554,15688,2023,0,2,1,18,0.0,8134,68
15699,118873,2021,0,2,1,19,0.0,103174,107
22828,532337,2021,0,2,1,19,0.0,509509,123
8879,52118,2020,0,7,1,19,0.0,43239,74
4826,6610,2020,0,2,5,19,0.0,1784,113
12641,94611,2024,0,2,1,4,0.0,81970,127
25866,1213651,2024,0,4,5,12,0.0,1187785,160
10848,66661,2022,0,7,1,4,0.0,55813,115
17424,241117,2020,0,4,1,19,0.0,223693,16
4180,5525,2020,0,2,1,19,0.0,1345,37
7741,12594,2021,0,2,5,9,0.0,4853,68
26382,519770,2023,0,2,1,19,0.0,493388,35
145251,382,2024,0,2,3,12,0.0,0,138
19282,228616,2022,0,2,1,19,0.0,209334,35
28097,881657,2022,0,2,1,19,0.0,853560,16
12723,38417,2023,0,7,1,19,0.0,25694,148
3279,4062,2021,0,2,1,17,0.0,783,146
79351,2,2020,0,6,1,0,0.0,0,122
17290,103311,2023,0,2,1,19,0.0,86021,95
17338,143609,2023,0,2,1,7,0.0,126271,100
6553,10522,2022,0,4,1,19,0.0,3969,95
9791,16819,2023,0,2,0,19,0.0,7028,68
11013,19447,2023,0,4,5,19,0.0,8434,68
15827,599858,2021,0,6,5,19,0.0,584031,107
8063,17887,2022,0,0,1,18,0.0,9824,68
86442,50,2025,0,7,5,19,0.0,0,139
23253,35,2025,0,4,0,19,0.0,0,65
21029,316064,2022,0,2,1,19,0.0,295035,102
24478,396630,2023,0,2,1,19,0.0,372152,21
3990,5229,2022,0,2,5,8,0.0,1239,131
1247,1330,2021,0,2,1,19,0.0,83,68
16514,707741,2021,0,6,1,0,0.0,691227,106
7559,53381,2021,0,7,1,9,0.0,45822,46
1370,19119,2021,3,2,1,9,0.0,17749,68
10958,40285,2020,0,2,1,13,0.0,29327,186
15055,358654,2020,0,7,1,19,0.0,343599,196
6819,10769,2023,0,2,5,19,0.0,3950,54
2990,5529,2021,0,4,1,7,0.0,2539,101
21063,317716,2022,0,2,1,19,0.0,296653,123
16887,787894,2021,0,6,5,19,0.0,771007,199
130803,97,2025,0,9,0,19,0.0,0,68
17740,199405,2021,0,2,1,19,0.0,181665,138
20179,386152,2020,0,5,1,19,0.0,365973,195
11765,103647,2021,0,2,3,19,0.0,91882,107
7756,12660,2023,0,2,1,19,0.0,4904,131
19386,710507,2021,0,4,5,13,0.0,691121,199
5945,9264,2023,0,2,5,19,0.0,3319,9
26152,504566,2023,0,2,1,19,0.0,478414,35
10013,129653,2021,0,6,1,19,0.0,119640,160
16246,360573,2021,0,4,3,19,0.0,344327,196
209,214,2022,0,2,1,4,0.0,5,115
6508,9968,2021,0,2,1,19,0.0,3460,76
9979,17189,2023,0,2,1,19,0.0,7210,62
13533,84685,2020,0,2,1,0,0.0,71152,119
2081,2419,2021,0,2,1,13,0.0,338,117
22946,617734,2020,0,2,1,4,0.0,594788,130
3266,4268,2021,0,4,1,13,0.0,1002,117
12078,22142,2023,0,2,1,19,0.0,10064,68
20015,327122,2021,0,2,1,19,0.0,307107,35
7017,11502,2022,0,2,1,19,0.0,4485,76
5621,9264,2020,0,2,1,9,0.0,3643,108
9020,15852,2020,0,2,1,19,0.0,6832,95
14298,187986,2022,0,4,1,12,0.0,173688,138
8108,36361,2020,0,7,1,19,0.0,28253,68
5135,7236,2021,0,2,1,19,0.0,2101,68
7343,15442,2021,0,0,1,9,0.0,8099,88
4663,6483,2023,0,2,0,11,0.0,1820,158
8845,14762,2020,0,2,1,13,0.0,5917,103
5634,8048,2020,0,2,6,4,0.0,2414,193
8551,14926,2023,0,2,1,13,0.0,6375,76
2554,124116,2021,3,4,3,19,0.0,121562,194
22220,397784,2023,0,2,1,19,0.0,375564,104
12971,52386,2022,0,7,1,6,0.0,39415,138
6674,12597,2021,0,4,1,0,0.0,5923,133
5468,9311,2021,0,0,1,1,0.0,3843,10
10789,74458,2021,0,2,3,19,0.0,63669,107
9636,52103,2021,0,7,1,9,0.0,42467,88
5232,7333,2020,0,2,1,9,0.0,2101,150
589,602,2020,0,2,1,19,0.0,13,88
3541,4453,2022,0,2,5,0,0.0,912,138
13407,81479,2020,0,2,1,17,0.0,68072,145
11727,52359,2020,0,4,5,19,0.0,40632,180
8087,25076,2021,0,2,0,19,0.0,16989,38
6622,12468,2021,0,4,1,19,0.0,5846,177
57971,4,2020,0,6,1,19,0.0,0,105
14726,251759,2021,0,4,1,19,0.0,237033,199
7064,14030,2022,0,0,1,12,0.0,6966,68
12435,23728,2023,0,2,1,19,0.0,11293,68
15036,58666,2023,0,2,5,9,0.0,43630,110
7243,11989,2022,0,2,5,3,0.0,4746,68
9756,17968,2022,0,4,1,19,0.0,8212,68
3222,4273,2020,0,2,1,19,0.0,1051,39
19521,294778,2021,0,2,1,19,0.0,275257,21
547,549,2023,0,2,1,19,0.0,2,33
15369,108122,2021,0,2,1,19,0.0,92753,107
23699,611729,2021,0,2,1,19,0.0,588030,167
98,99,2023,0,2,1,4,0.0,1,193
15539,114275,2021,0,2,1,19,0.0,98736,107
5498,8322,2023,0,4,1,9,0.0,2824,110
8182,13113,2020,0,2,1,19,0.0,4931,116
10595,159572,2021,0,6,1,13,0.0,148977,199
27958,638047,2023,0,2,5,7,0.0,610089,100
16646,735149,2021,0,9,1,9,0.0,718503,169
21770,4,2020,0,4,4,4,0.0,0,130
14905,87279,2022,0,2,5,19,0.0,72374,68
18026,268797,2020,0,2,1,19,0.0,250771,127
23448,727351,2020,0,2,1,19,0.0,703903,198
23980,645057,2021,0,7,1,19,0.0,621077,196
16606,126033,2022,0,2,1,7,0.0,109427,100
6410,26518,2021,0,7,1,17,0.0,20108,146
299,300,2023,0,2,5,4,0.0,1,130
11631,51151,2020,0,2,5,9,0.0,39520,46
13504,83792,2020,0,2,1,19,0.0,70288,160
8990,15927,2022,0,0,1,19,0.0,6937,18
10767,37235,2020,0,2,1,19,0.0,26468,88
1594,1802,2020,0,4,1,7,0.0,208,91
24964,562608,2022,0,2,1,19,0.0,537644,123
2554,3097,2021,0,2,1,4,0.0,543,115
2528,3139,2020,0,4,1,17,0.0,611,146
13369,59310,2022,0,2,5,19,0.0,45941,24
15605,572443,2021,0,6,1,13,0.0,556838,6
10689,107895,2020,0,4,1,13,0.0,97206,199
23224,440906,2022,0,2,1,19,0.0,417682,34
25639,469530,2023,0,2,5,19,0.0,443891,21
15389,197457,2024,0,4,1,12,0.0,182068,138
11903,55289,2020,0,7,1,19,0.0,43386,37
20025,376888,2020,0,2,1,19,0.0,356863,28
4162,5402,2023,0,2,1,9,0.0,1240,169
14937,240603,2023,0,2,1,12,0.0,225666,138
51,1,2021,3,2,1,4,0.0,0,127
20308,394247,2020,0,2,1,19,0.0,373939,196
3548,398314,2021,3,2,3,19,0.0,394766,16
8101,25251,2021,0,4,1,0,0.0,17150,58
1526,2038,2021,0,6,1,19,0.0,512,149
13811,38704,2023,0,2,1,19,0.0,24893,105
26786,721579,2022,0,2,5,7,0.0,694793,100
14415,78043,2022,0,2,5,13,0.0,63628,47
153,154,2020,0,2,4,4,0.0,1,130
11359,46634,2020,0,9,1,19,0.0,35275,143
13274,31923,2023,0,2,5,19,0.0,18649,128
8207,13604,2021,0,2,1,19,0.0,5397,135
16788,405434,2021,0,2,3,19,0.0,388646,43
89872,26,2025,0,9,0,8,0.0,0,131
13156,334000,2021,0,6,1,19,0.0,320844,28
8927,88438,2021,0,9,1,7,0.0,79511,174
9467,16094,2023,0,2,5,19,0.0,6627,88
40484,575001,2025,0,4,1,13,0.0,534517,83
14570,50636,2023,0,2,5,9,0.0,36066,108
2208,2591,2021,0,2,1,13,0.0,383,25
2480,4084,2021,0,4,1,19,0.0,1604,91
16056,630957,2021,0,6,1,19,0.0,614901,123
27924,633630,2023,0,2,5,19,0.0,605706,102
4418,5980,2023,0,0,5,19,0.0,1562,91
23831,480918,2022,0,2,5,13,0.0,457087,199
3043,3770,2020,0,2,1,9,0.0,727,46
11234,19990,2023,0,2,5,7,0.0,8756,49
1493,6,2021,0,2,1,20,0.0,0,74
14966,266531,2021,0,4,3,19,0.0,251565,43
5614,8389,2022,0,2,0,9,0.0,2775,27
1677,1891,2022,0,2,1,13,0.0,214,117
6239,9195,2020,0,4,0,19,0.0,2956,18
14788,85166,2022,0,7,1,19,0.0,70378,68
101615,2,2020,0,6,1,19,0.0,0,34
11672,51652,2020,0,7,1,19,0.0,39980,192
16017,109714,2022,0,2,1,19,0.0,93697,160
106598,812001,2025,0,7,1,19,0.0,705403,68
2022,2339,2021,0,2,1,19,0.0,317,131
3637,4630,2021,0,2,1,19,0.0,993,88
6525,10004,2021,0,4,1,9,0.0,3479,27
60685,1,2020,0,9,1,19,0.0,0,18
15319,540185,2021,0,6,1,19,0.0,524866,159
15391,96048,2022,0,2,1,19,0.0,80657,107
4620,6291,2023,0,2,1,19,0.0,1671,88
10945,31035,2021,0,2,5,19,0.0,20090,88
6576,10636,2023,0,2,1,9,0.0,4060,108
13015,63196,2021,0,9,0,19,0.0,50181,76
2035,78837,2021,3,7,1,9,0.0,76802,46
3790,4839,2022,0,4,1,0,0.0,1049,138
7772,13098,2022,0,2,0,19,0.0,5326,66
22087,374003,2022,0,2,1,9,0.0,351916,112
30928,942409,2023,0,2,5,19,0.0,911481,105
23948,18,2024,0,2,1,18,0.0,0,66
23246,442945,2022,0,2,1,9,0.0,419699,112
794,811,2023,0,2,1,19,0.0,17,62
15712,211590,2024,0,2,1,12,0.0,195878,138
10003,17231,2023,0,2,5,9,0.0,7228,156
3100,3984,2021,0,4,1,7,0.0,884,91
19186,274204,2021,0,2,1,19,0.0,255018,16
13747,65856,2022,0,2,1,13,0.0,52109,117
8049,13192,2023,0,2,1,0,0.0,5143,151
15166,522672,2021,0,6,1,19,0.0,507506,102
8396,30010,2021,0,2,3,13,0.0,21614,186
20788,302462,2022,0,2,1,9,0.0,281674,112
4922,6904,2023,0,2,1,7,0.0,1982,91
4770,12419,2021,0,4,1,19,0.0,7649,81
27445,867586,2023,0,2,1,19,0.0,840141,194
23032,630530,2020,0,2,1,19,0.0,607498,43
6858,10720,2021,0,2,1,1,0.0,3862,10
10257,141813,2021,0,6,1,19,0.0,131556,138
2831,5048,2021,0,4,1,17,0.0,2217,146
15812,74529,2023,0,7,1,0,0.0,58717,133
8145,13381,2023,0,0,0,19,0.0,5236,116
10973,180032,2021,0,6,1,19,0.0,169059,102
17437,106281,2023,0,7,0,19,0.0,88844,68
11709,52163,2020,0,2,1,19,0.0,40454,105
20426,610748,2022,0,7,1,4,0.0,590322,127
3546,4384,2023,0,4,1,19,0.0,838,12
18938,425001,2025,0,4,1,3,0.0,406063,68
5800,10250,2021,0,2,1,0,0.0,4450,133
11632,20963,2023,0,2,1,19,0.0,9331,68
12051,96858,2022,0,2,1,12,0.0,84807,160
29862,816610,2023,0,2,1,19,0.0,786748,167
21181,141,2025,0,4,5,19,0.0,0,68
9517,20164,2020,0,2,1,19,0.0,10647,50
23105,556392,2021,0,2,1,19,0.0,533287,196
17656,251924,2020,0,2,1,19,0.0,234268,102
8161,68170,2021,0,6,1,19,0.0,60009,105
9117,92776,2021,0,6,1,19,0.0,83659,160
22369,494599,2021,0,2,1,9,0.0,472230,112
25190,579487,2022,0,2,1,19,0.0,554297,16
3747,4853,2020,0,2,1,0,0.0,1106,119
13390,117856,2024,0,4,1,12,0.0,104466,160
17300,103656,2023,0,2,1,7,0.0,86356,100
5272,7621,2023,0,2,5,19,0.0,2349,131
6708,10533,2023,0,2,5,19,0.0,3825,76
94,95,2021,0,6,1,4,0.0,1,193
21815,451389,2021,0,2,1,9,0.0,429574,112
20761,422978,2020,0,2,1,0,0.0,402217,122
17479,148194,2023,0,7,1,18,0.0,130715,57
18936,140608,2023,0,2,5,19,0.0,121672,95
2313,2741,2020,0,2,1,8,0.0,428,41
21108,399685,2021,0,2,1,19,0.0,378577,123
11151,84688,2021,0,7,1,19,0.0,73537,84
5481,8944,2020,0,2,1,1,0.0,3463,10
7135,11380,2023,0,0,1,19,0.0,4245,88
1007,1064,2022,0,2,1,6,0.0,57,138
7369,2,2020,0,6,1,0,0.0,0,119
8742,83764,2021,0,9,1,19,0.0,75022,88
7248,19194,2020,0,4,1,19,0.0,11946,50
6621,4,2024,0,4,1,10,0.0,0,91
2192,2503,2023,0,2,1,6,0.0,311,138
23572,491383,2023,0,2,1,19,0.0,467811,35
21036,677525,2022,0,2,1,4,0.0,656489,127
23071,430280,2022,0,2,1,19,0.0,407209,35
12227,121404,2021,0,2,3,7,0.0,109177,100
821,1,2020,0,6,6,4,0.0,0,193
7805,12201,2020,0,2,1,19,0.0,4396,187
3998,5236,2020,0,2,1,19,0.0,1238,39
2328,2760,2020,0,2,1,9,0.0,432,46
6577,10583,2022,0,2,5,0,0.0,4006,133
2261,2669,2020,0,2,1,9,0.0,408,169
7428,16799,2021,0,2,1,17,0.0,9371,145
7661,12435,2021,0,0,1,19,0.0,4774,40
11596,625020,2025,0,2,1,13,0.0,613424,90
7277,12126,2023,0,2,1,19,0.0,4849,54
3096,3980,2021,0,4,1,9,0.0,884,140
4873,12831,2021,0,4,1,19,0.0,7958,80
17304,235029,2020,0,2,1,19,0.0,217725,102
16047,629165,2021,0,6,1,19,0.0,613118,171
10900,76816,2021,0,2,3,19,0.0,65916,105
1839,2024,2023,0,2,1,19,0.0,185,62
9933,17082,2023,0,2,1,9,0.0,7149,88
14860,55586,2023,0,2,1,19,0.0,40726,138
2325,2645,2023,0,2,1,8,0.0,320,41
1208,1293,2022,0,2,1,4,0.0,85,130
30767,921262,2023,0,2,1,19,0.0,890495,123
8651,14686,2021,0,2,1,19,0.0,6035,61
1259,18699,2021,3,4,1,19,0.0,17440,68
14554,89177,2021,0,2,1,19,0.0,74623,79
24124,375087,2023,0,2,1,19,0.0,350963,35
15319,106863,2021,0,2,1,9,0.0,91544,112
3702,5078,2021,0,2,1,9,0.0,1376,76
12167,59542,2020,0,2,1,19,0.0,47375,105
15862,333132,2021,0,2,3,19,0.0,317270,102
20573,290983,2022,0,2,5,19,0.0,270410,28
25115,9,2024,0,2,1,13,0.0,0,68
8471,76519,2021,0,6,1,19,0.0,68048,105
4204,5481,2023,0,2,6,4,0.0,1277,193
15099,90764,2022,0,7,1,5,0.0,75665,50
13382,580021,2025,0,2,1,19,0.0,566639,15
6627,9894,2020,0,4,1,19,0.0,3267,19
4093,5887,2021,0,4,1,19,0.0,1794,114
14079,414511,2021,0,6,1,19,0.0,400432,123
11373,202115,2021,0,6,1,19,0.0,190742,138
15245,285699,2021,0,2,3,9,0.0,270454,112
15054,510207,2021,0,6,1,19,0.0,495153,35
9563,20469,2020,0,2,1,0,0.0,10906,73
10114,61319,2021,0,4,3,19,0.0,51205,107
8846,15208,2021,0,4,1,19,0.0,6362,88
461774,4,2025,0,4,1,19,0.0,0,28
8348,14435,2022,0,2,1,13,0.0,6087,103
13403,176195,2021,0,4,1,13,0.0,162792,199
1165,1366,2021,0,4,1,19,0.0,201,33
19552,743848,2021,0,4,3,19,0.0,724296,183
20932,435714,2020,0,4,1,19,0.0,414782,102
6954,15315,2020,0,4,4,4,0.0,8361,115
6371,11241,2020,0,2,1,19,0.0,4870,116
12902,101158,2024,0,7,1,18,0.0,88256,68
